Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_baseline,11.697002827796393,120209.88180345995
1462,ExtraTrees_baseline,11.916545067304833,149722.4294187657
1463,ExtraTrees_baseline,12.096505251191239,179243.3524107105
1464,ExtraTrees_baseline,12.149245239174526,188950.42287384995
1465,ExtraTrees_baseline,12.134381593074213,186162.68509192436
1466,ExtraTrees_baseline,12.092314811392892,178493.81129301962
1467,ExtraTrees_baseline,12.03086359465442,167855.30997713358
1468,ExtraTrees_baseline,12.072092105461024,174920.41684622274
1469,ExtraTrees_baseline,12.10123689497008,180093.48250598446
1470,ExtraTrees_baseline,11.763986469276688,128537.84961731809
1471,ExtraTrees_baseline,12.223026117627274,203418.5995574826
1472,ExtraTrees_baseline,11.471665768784984,95956.98983479135
1473,ExtraTrees_baseline,11.5152004176611,100226.75423591635
1474,ExtraTrees_baseline,11.97032277251412,157994.64881970742
1475,ExtraTrees_baseline,11.710505278501305,121844.0309910532
1476,ExtraTrees_baseline,12.803184372655982,363371.7233881941
1477,ExtraTrees_baseline,12.374609626845617,236713.39921697366
1478,ExtraTrees_baseline,12.607711006562695,298853.16967701993
1479,ExtraTrees_baseline,12.575530130730987,289388.8820442698
1480,ExtraTrees_baseline,13.032124231891624,456855.32443069585
1481,ExtraTrees_baseline,12.651421272843091,312205.8640358535
1482,ExtraTrees_baseline,12.221034018126833,203013.77083824776
1483,ExtraTrees_baseline,12.123425679937194,184134.2240403161
1484,ExtraTrees_baseline,12.070274287553776,174602.73039785767
1485,ExtraTrees_baseline,12.109328548446692,181556.6564161849
1486,ExtraTrees_baseline,12.192915163762326,197384.73990102817
1487,ExtraTrees_baseline,12.656080495085389,313663.89921831596
1488,ExtraTrees_baseline,12.35190284629314,231398.94274040713
1489,ExtraTrees_baseline,12.203038194229052,199393.029598588
1490,ExtraTrees_baseline,12.326721368848876,225644.70447581066
1491,ExtraTrees_baseline,12.16497347359511,191945.78931109793
1492,ExtraTrees_baseline,11.415862859444172,90748.91898906065
1493,ExtraTrees_baseline,12.074747624436464,175385.54128792946
1494,ExtraTrees_baseline,12.555653010049781,283693.43648558273
1495,ExtraTrees_baseline,12.550728895630593,282299.92633763805
1496,ExtraTrees_baseline,12.39285986423958,241073.15548224378
1497,ExtraTrees_baseline,12.113909751834484,182390.31709336556
1498,ExtraTrees_baseline,12.000468593668463,162830.07515541703
1499,ExtraTrees_baseline,11.974826382984551,158707.80436001217
1500,ExtraTrees_baseline,12.015749706376436,165337.42391549764
1501,ExtraTrees_baseline,12.066021288344412,173861.71775057804
1502,ExtraTrees_baseline,12.011218959786845,164590.01186107402
1503,ExtraTrees_baseline,12.469957085667925,260394.5462479856
1504,ExtraTrees_baseline,12.356365265265433,232433.85362068936
1505,ExtraTrees_baseline,12.293483447751193,218267.98291176773
1506,ExtraTrees_baseline,12.044738316930848,170200.50147858914
1507,ExtraTrees_baseline,12.410503375002635,245364.2939971023
1508,ExtraTrees_baseline,12.1498555686528,189065.7806967507
1509,ExtraTrees_baseline,11.957083039609902,155916.61528864203
1510,ExtraTrees_baseline,11.906562227409518,148235.20013129126
1511,ExtraTrees_baseline,11.908958145161197,148590.78768379005
1512,ExtraTrees_baseline,12.00953240684897,164312.65436126944
1513,ExtraTrees_baseline,11.863403540537773,141973.6132311158
1514,ExtraTrees_baseline,11.839784412777334,138659.58795858957
1515,ExtraTrees_baseline,12.126811275089759,184758.68785659803
1516,ExtraTrees_baseline,11.866471414352834,142409.84223507682
1517,ExtraTrees_baseline,11.961898177935788,156669.19059673115
1518,ExtraTrees_baseline,11.82786308867306,137016.38419206682
1519,ExtraTrees_baseline,12.283755560621941,216154.98106697944
1520,ExtraTrees_baseline,11.852489269864979,140432.48929390244
1521,ExtraTrees_baseline,11.848166167967346,139826.6914163119
1522,ExtraTrees_baseline,11.980365384131835,159589.3317462384
1523,ExtraTrees_baseline,11.692521792844097,119672.41773742679
1524,ExtraTrees_baseline,11.697740004327825,120298.53111542984
1525,ExtraTrees_baseline,11.72218960568011,123276.05804248809
1526,ExtraTrees_baseline,11.741594275961864,125691.56900956623
1527,ExtraTrees_baseline,11.578976999816483,106827.17694841715
1528,ExtraTrees_baseline,11.768087458813294,129066.0684643249
1529,ExtraTrees_baseline,11.85438792110045,140699.37679481888
1530,ExtraTrees_baseline,12.03183282848514,168018.08086024402
1531,ExtraTrees_baseline,11.836939318841392,138265.64622698227
1532,ExtraTrees_baseline,11.506339389996091,99342.55656825859
1533,ExtraTrees_baseline,11.84783502811681,139780.39656093434
1534,ExtraTrees_baseline,11.670514075792353,117067.44887007856
1535,ExtraTrees_baseline,11.890221444018575,145832.5882366426
1536,ExtraTrees_baseline,11.67766301958881,117907.36330478256
1537,ExtraTrees_baseline,11.421329606426955,91246.38435461624
1538,ExtraTrees_baseline,11.927613881273752,151388.89609620805
1539,ExtraTrees_baseline,12.061901326243929,173146.883498909
1540,ExtraTrees_baseline,11.586385703203069,107621.57431837136
1541,ExtraTrees_baseline,11.793118824043093,132337.56762272352
1542,ExtraTrees_baseline,11.815629975985214,135350.44567332402
1543,ExtraTrees_baseline,12.132080577614934,185734.81203461843
1544,ExtraTrees_baseline,11.447041641687298,93622.9627219917
1545,ExtraTrees_baseline,11.642125990263388,113790.82826864171
1546,ExtraTrees_baseline,11.796720239675485,132815.03306862057
1547,ExtraTrees_baseline,11.830698322834827,137405.4117920532
1548,ExtraTrees_baseline,11.741951957165547,125736.5349201947
1549,ExtraTrees_baseline,11.640874983384231,113648.56291470802
1550,ExtraTrees_baseline,11.826934004752363,136889.1426617408
1551,ExtraTrees_baseline,11.687314856942084,119050.90541372138
1552,ExtraTrees_baseline,11.883238253599188,144817.7520416735
1553,ExtraTrees_baseline,11.706270954862129,121329.19046595028
1554,ExtraTrees_baseline,11.745024036247179,126123.4045137295
1555,ExtraTrees_baseline,12.028173168870325,167404.31199309204
1556,ExtraTrees_baseline,11.524149169943815,101127.69270575336
1557,ExtraTrees_baseline,11.51071104369427,99777.80287460414
1558,ExtraTrees_baseline,11.547667383468273,103534.24689960296
1559,ExtraTrees_baseline,11.498368100363745,98553.80815329132
1560,ExtraTrees_baseline,11.855522874110196,140859.1557645947
1561,ExtraTrees_baseline,11.761651651007973,128238.08484730026
1562,ExtraTrees_baseline,11.799723072259532,133214.45678153913
1563,ExtraTrees_baseline,11.766622185273667,128877.0883916289
1564,ExtraTrees_baseline,11.995781437840018,162068.646394091
1565,ExtraTrees_baseline,11.93941384207071,153185.87220831093
1566,ExtraTrees_baseline,12.273888117305244,214032.56281811587
1567,ExtraTrees_baseline,11.363857849377343,86150.08613618885
1568,ExtraTrees_baseline,12.309643257689714,221823.82164970515
1569,ExtraTrees_baseline,11.89005041578596,145807.64870853315
1570,ExtraTrees_baseline,11.880702313470682,144450.9656277703
1571,ExtraTrees_baseline,11.72189247981929,123239.43468164108
1572,ExtraTrees_baseline,11.850869433081408,140205.19410255435
1573,ExtraTrees_baseline,12.32510458590308,225280.17910762684
1574,ExtraTrees_baseline,11.73688522313125,125101.06750428294
1575,ExtraTrees_baseline,12.329443394335925,226259.7545456562
1576,ExtraTrees_baseline,12.358272056814837,232877.48125365723
1577,ExtraTrees_baseline,12.168559049240804,192635.26438796517
1578,ExtraTrees_baseline,11.812225925175037,134890.4857825915
1579,ExtraTrees_baseline,11.85136339335362,140274.46750010372
1580,ExtraTrees_baseline,12.122150370907946,183899.54440283237
1581,ExtraTrees_baseline,11.866137086486019,142362.23828008882
1582,ExtraTrees_baseline,11.767665522566437,129011.62187716628
1583,ExtraTrees_baseline,12.5863266318297,292530.2073710459
1584,ExtraTrees_baseline,12.35811813213766,232841.6382672397
1585,ExtraTrees_baseline,11.847368639248936,139715.21927380443
1586,ExtraTrees_baseline,11.326430825368131,82985.30103353637
1587,ExtraTrees_baseline,11.598185567400469,108899.02814841215
1588,ExtraTrees_baseline,11.890148458926378,145821.94494716512
1589,ExtraTrees_baseline,11.518646477876953,100572.74091538649
1590,ExtraTrees_baseline,11.780048187334529,130619.07365374957
1591,ExtraTrees_baseline,11.515865766399125,100293.46283549262
1592,ExtraTrees_baseline,11.742132857893981,125759.28298936241
1593,ExtraTrees_baseline,11.725322902713009,123662.92745455838
1594,ExtraTrees_baseline,11.693405919812992,119778.27102048416
1595,ExtraTrees_baseline,11.67259831213818,117311.7016379912
1596,ExtraTrees_baseline,12.270175513145807,213239.4141570727
1597,ExtraTrees_baseline,11.9561323009048,155768.44882193796
1598,ExtraTrees_baseline,12.12323345189894,184098.8314892548
1599,ExtraTrees_baseline,12.125956617062903,184600.84896507734
1600,ExtraTrees_baseline,12.131405402192907,185609.4501047518
1601,ExtraTrees_baseline,11.303108827440365,81072.28903272637
1602,ExtraTrees_baseline,11.663928511749896,116299.02014817896
1603,ExtraTrees_baseline,11.391191108328188,88537.35335211585
1604,ExtraTrees_baseline,12.546548686879735,281122.3125854577
1605,ExtraTrees_baseline,12.382071890413945,238486.43164433594
1606,ExtraTrees_baseline,12.02498532116007,166871.49906702383
1607,ExtraTrees_baseline,11.976692916948029,159004.31637243787
1608,ExtraTrees_baseline,12.287193582396558,216899.40898303292
1609,ExtraTrees_baseline,12.149769810355718,189049.56734682788
1610,ExtraTrees_baseline,11.996612085677734,162203.32512298142
1611,ExtraTrees_baseline,11.896222641984783,146710.39578373358
1612,ExtraTrees_baseline,12.111064789061064,181872.1580071856
1613,ExtraTrees_baseline,12.011199296980987,164586.77557177917
1614,ExtraTrees_baseline,11.777169206219488,130243.56173368856
1615,ExtraTrees_baseline,11.450910772601693,93985.907778678
1616,ExtraTrees_baseline,11.443223751839882,93266.19822237939
1617,ExtraTrees_baseline,11.373553445026607,86989.4346487974
1618,ExtraTrees_baseline,11.740410013306377,125542.80409976617
1619,ExtraTrees_baseline,11.811956350165193,134854.12730987187
1620,ExtraTrees_baseline,11.999548096507514,162680.2585764684
1621,ExtraTrees_baseline,11.848520880801905,139876.29889076782
1622,ExtraTrees_baseline,11.891466425290778,146014.26138922587
1623,ExtraTrees_baseline,12.494850471359129,266958.0277157974
1624,ExtraTrees_baseline,12.31130994720411,222193.8430236981
