Id,model_name,pred_log_saleprice,SalePrice
1461,XGBoost_GPU_master_v2,11.7118435,122007.195
1462,XGBoost_GPU_master_v2,11.975377,158795.23
1463,XGBoost_GPU_master_v2,12.088918,177888.48
1464,XGBoost_GPU_master_v2,12.17103,193111.86
1465,XGBoost_GPU_master_v2,12.128842,185134.33
1466,XGBoost_GPU_master_v2,12.064733,173637.8
1467,XGBoost_GPU_master_v2,12.08929,177954.66
1468,XGBoost_GPU_master_v2,12.021996,166373.33
1469,XGBoost_GPU_master_v2,12.132741,185857.52
1470,XGBoost_GPU_master_v2,11.738909,125354.48
1471,XGBoost_GPU_master_v2,12.178934,194644.28
1472,XGBoost_GPU_master_v2,11.464906,95310.5
1473,XGBoost_GPU_master_v2,11.481987,96952.52
1474,XGBoost_GPU_master_v2,11.937924,152957.88
1475,XGBoost_GPU_master_v2,11.658884,115713.83
1476,XGBoost_GPU_master_v2,12.828829,372810.72
1477,XGBoost_GPU_master_v2,12.446376,254325.94
1478,XGBoost_GPU_master_v2,12.533701,277533.62
1479,XGBoost_GPU_master_v2,12.444957,253965.28
1480,XGBoost_GPU_master_v2,13.148985,513488.53
1481,XGBoost_GPU_master_v2,12.727546,336900.44
1482,XGBoost_GPU_master_v2,12.234069,205677.36
1483,XGBoost_GPU_master_v2,12.086604,177477.39
1484,XGBoost_GPU_master_v2,12.035645,168659.73
1485,XGBoost_GPU_master_v2,12.101918,180216.23
1486,XGBoost_GPU_master_v2,12.181533,195150.77
1487,XGBoost_GPU_master_v2,12.738868,340736.53
1488,XGBoost_GPU_master_v2,12.332434,226937.36
1489,XGBoost_GPU_master_v2,12.201919,199169.92
1490,XGBoost_GPU_master_v2,12.280261,215400.94
1491,XGBoost_GPU_master_v2,12.16818,192562.34
1492,XGBoost_GPU_master_v2,11.48206,96959.64
1493,XGBoost_GPU_master_v2,12.111199,181896.64
1494,XGBoost_GPU_master_v2,12.545626,280862.97
1495,XGBoost_GPU_master_v2,12.529887,276477.2
1496,XGBoost_GPU_master_v2,12.336329,227823.17
1497,XGBoost_GPU_master_v2,12.12948,185252.48
1498,XGBoost_GPU_master_v2,12.000984,162914.05
1499,XGBoost_GPU_master_v2,12.00583,163705.39
1500,XGBoost_GPU_master_v2,11.97745,159124.8
1501,XGBoost_GPU_master_v2,12.062487,173248.27
1502,XGBoost_GPU_master_v2,11.917386,149848.39
1503,XGBoost_GPU_master_v2,12.530334,276600.88
1504,XGBoost_GPU_master_v2,12.378321,237593.5
1505,XGBoost_GPU_master_v2,12.30867,221608.05
1506,XGBoost_GPU_master_v2,12.13047,185435.97
1507,XGBoost_GPU_master_v2,12.371283,235927.14
1508,XGBoost_GPU_master_v2,12.192991,197399.77
1509,XGBoost_GPU_master_v2,11.945012,154045.86
1510,XGBoost_GPU_master_v2,11.87451,143559.2
1511,XGBoost_GPU_master_v2,11.902987,147706.1
1512,XGBoost_GPU_master_v2,12.073153,175106.02
1513,XGBoost_GPU_master_v2,11.840526,138762.4
1514,XGBoost_GPU_master_v2,11.994621,161880.73
1515,XGBoost_GPU_master_v2,12.146883,188504.61
1516,XGBoost_GPU_master_v2,11.948069,154517.42
1517,XGBoost_GPU_master_v2,11.985616,160429.44
1518,XGBoost_GPU_master_v2,11.786623,131480.7
1519,XGBoost_GPU_master_v2,12.312974,222563.89
1520,XGBoost_GPU_master_v2,11.799695,133210.72
1521,XGBoost_GPU_master_v2,11.795309,132627.73
1522,XGBoost_GPU_master_v2,12.000933,162905.66
1523,XGBoost_GPU_master_v2,11.643887,113991.34
1524,XGBoost_GPU_master_v2,11.679304,118101.02
1525,XGBoost_GPU_master_v2,11.71723,122666.15
1526,XGBoost_GPU_master_v2,11.659485,115783.37
1527,XGBoost_GPU_master_v2,11.529404,101660.48
1528,XGBoost_GPU_master_v2,11.797716,132947.38
1529,XGBoost_GPU_master_v2,11.933502,152282.95
1530,XGBoost_GPU_master_v2,12.041194,169598.31
1531,XGBoost_GPU_master_v2,11.550911,103870.62
1532,XGBoost_GPU_master_v2,11.46155,94991.17
1533,XGBoost_GPU_master_v2,11.880107,144364.98
1534,XGBoost_GPU_master_v2,11.698323,120368.72
1535,XGBoost_GPU_master_v2,11.935837,152638.89
1536,XGBoost_GPU_master_v2,11.626725,112051.77
1537,XGBoost_GPU_master_v2,11.098911,66098.16
1538,XGBoost_GPU_master_v2,11.966612,157409.42
1539,XGBoost_GPU_master_v2,12.149199,188941.6
1540,XGBoost_GPU_master_v2,11.45832,94684.836
1541,XGBoost_GPU_master_v2,11.846562,139602.62
1542,XGBoost_GPU_master_v2,11.8066845,134145.06
1543,XGBoost_GPU_master_v2,12.250825,209152.75
1544,XGBoost_GPU_master_v2,11.236995,75885.55
1545,XGBoost_GPU_master_v2,11.5788355,106812.06
1546,XGBoost_GPU_master_v2,11.768011,129056.21
1547,XGBoost_GPU_master_v2,11.834875,137980.53
1548,XGBoost_GPU_master_v2,11.807339,134232.84
1549,XGBoost_GPU_master_v2,11.667318,116693.93
1550,XGBoost_GPU_master_v2,11.828891,137157.27
1551,XGBoost_GPU_master_v2,11.643542,113952.11
1552,XGBoost_GPU_master_v2,11.7879,131648.72
1553,XGBoost_GPU_master_v2,11.892484,146162.88
1554,XGBoost_GPU_master_v2,11.67903,118068.7
1555,XGBoost_GPU_master_v2,12.009799,164356.47
1556,XGBoost_GPU_master_v2,11.35526,85412.54
1557,XGBoost_GPU_master_v2,11.590732,108090.31
1558,XGBoost_GPU_master_v2,11.434613,92466.56
1559,XGBoost_GPU_master_v2,11.111773,66953.766
1560,XGBoost_GPU_master_v2,11.83662,138221.55
1561,XGBoost_GPU_master_v2,11.789251,131826.73
1562,XGBoost_GPU_master_v2,11.778735,130447.68
1563,XGBoost_GPU_master_v2,11.704851,121157.05
1564,XGBoost_GPU_master_v2,11.975461,158808.56
1565,XGBoost_GPU_master_v2,11.873605,143429.34
1566,XGBoost_GPU_master_v2,12.358951,233035.56
1567,XGBoost_GPU_master_v2,11.176347,71419.97
1568,XGBoost_GPU_master_v2,12.356302,232419.2
1569,XGBoost_GPU_master_v2,11.788973,131790.03
1570,XGBoost_GPU_master_v2,11.848459,139867.67
1571,XGBoost_GPU_master_v2,11.694647,119927.0
1572,XGBoost_GPU_master_v2,11.953812,155407.38
1573,XGBoost_GPU_master_v2,12.367315,234993.0
1574,XGBoost_GPU_master_v2,11.684436,118708.65
1575,XGBoost_GPU_master_v2,12.299402,219563.7
1576,XGBoost_GPU_master_v2,12.309488,221789.45
1577,XGBoost_GPU_master_v2,12.151461,189369.48
1578,XGBoost_GPU_master_v2,11.8188,135780.19
1579,XGBoost_GPU_master_v2,11.857023,141070.66
1580,XGBoost_GPU_master_v2,12.150064,189105.28
1581,XGBoost_GPU_master_v2,11.90047,147334.83
1582,XGBoost_GPU_master_v2,11.76877,129154.22
1583,XGBoost_GPU_master_v2,12.675018,319660.62
1584,XGBoost_GPU_master_v2,12.351052,231202.2
1585,XGBoost_GPU_master_v2,11.868672,142723.62
1586,XGBoost_GPU_master_v2,11.21678,74366.91
1587,XGBoost_GPU_master_v2,11.506462,99354.75
1588,XGBoost_GPU_master_v2,11.921495,150465.45
1589,XGBoost_GPU_master_v2,11.413051,90494.07
