Id,model_name,pred_log_saleprice,SalePrice
1461,LightGBM_research_v1,11.706069447595231,121304.74401402891
1462,LightGBM_research_v1,11.98412032398274,160189.71033004322
1463,LightGBM_research_v1,12.108436136006834,181394.70437980173
1464,LightGBM_research_v1,12.160460567719705,191081.50320563253
1465,LightGBM_research_v1,12.104129937550834,180615.25790773542
1466,LightGBM_research_v1,12.076360958924147,175668.72681873225
1467,LightGBM_research_v1,12.055364523888862,172018.74124485362
1468,LightGBM_research_v1,12.041231585315824,169604.69576834986
1469,LightGBM_research_v1,12.1355009299205,186371.18163124865
1470,LightGBM_research_v1,11.717761377492469,122731.36599958494
1471,LightGBM_research_v1,12.185575469307203,195941.29259146724
1472,LightGBM_research_v1,11.445465250257437,93475.49097666393
1473,LightGBM_research_v1,11.47721467212874,96490.93147069101
1474,LightGBM_research_v1,11.945343744428609,154096.95404643586
1475,LightGBM_research_v1,11.683094303108886,118549.49928804931
1476,LightGBM_research_v1,12.80605404937248,364415.9832594039
1477,LightGBM_research_v1,12.436051849174893,251713.76718173563
1478,LightGBM_research_v1,12.54326574312437,280200.91383959545
1479,LightGBM_research_v1,12.376186653855072,237086.9987288974
1480,LightGBM_research_v1,13.169751799053438,524263.60071746696
1481,LightGBM_research_v1,12.681869483812482,321858.207079554
1482,LightGBM_research_v1,12.239685305091843,206835.78957475102
1483,LightGBM_research_v1,12.101699654078377,180176.8421543488
1484,LightGBM_research_v1,12.045252235747313,170287.9937128166
1485,LightGBM_research_v1,12.100184553407818,179904.06128230327
1486,LightGBM_research_v1,12.185793529049743,195984.0243762141
1487,LightGBM_research_v1,12.736753944161007,340017.03665174154
1488,LightGBM_research_v1,12.327708655368564,225867.59144661142
1489,LightGBM_research_v1,12.215414782961096,201876.18228095662
1490,LightGBM_research_v1,12.252925623647988,209592.58470727422
1491,LightGBM_research_v1,12.148165363974378,188746.48904961327
1492,LightGBM_research_v1,11.450062326790713,93906.19879964246
1493,LightGBM_research_v1,12.120402302266209,183578.3544408033
1494,LightGBM_research_v1,12.54668381695783,281160.3033674324
1495,LightGBM_research_v1,12.539000851002104,279008.42762468953
1496,LightGBM_research_v1,12.370577913013927,235760.95577932228
1497,LightGBM_research_v1,12.1310316254736,185540.08620375575
1498,LightGBM_research_v1,11.996814073946037,162236.09180285537
1499,LightGBM_research_v1,11.985575451968053,160422.9779916228
1500,LightGBM_research_v1,11.958393688286318,156121.1024809116
1501,LightGBM_research_v1,12.071989215313215,174902.42008164912
1502,LightGBM_research_v1,11.91004399845367,148752.224198004
1503,LightGBM_research_v1,12.531830167376066,277014.89532727574
1504,LightGBM_research_v1,12.360378396011221,233368.51929150167
1505,LightGBM_research_v1,12.312131355560842,222376.43070383742
1506,LightGBM_research_v1,12.135046611176497,186286.528486984
1507,LightGBM_research_v1,12.395071397721491,241606.88901597055
1508,LightGBM_research_v1,12.19310249274937,197421.71943530202
1509,LightGBM_research_v1,11.977199143303356,159084.82943141952
1510,LightGBM_research_v1,11.893994500567077,146383.86595874312
1511,LightGBM_research_v1,11.913533334784555,149272.18085179615
1512,LightGBM_research_v1,12.06173335135225,173117.80144452988
1513,LightGBM_research_v1,11.802649811963473,133604.91485393632
1514,LightGBM_research_v1,11.979737142784543,159489.10198874303
1515,LightGBM_research_v1,12.182443889490681,195328.64344331512
1516,LightGBM_research_v1,11.927465500342034,151366.4343888584
1517,LightGBM_research_v1,11.981896536046104,159833.8759575829
1518,LightGBM_research_v1,11.76161581197719,128233.48896514729
1519,LightGBM_research_v1,12.34549720248516,229921.41444221413
