Id,model_name,pred_log_saleprice,SalePrice
1461,Huber_RobustScaler_master,11.711313744144386,121942.57834309606
1462,Huber_RobustScaler_master,11.967920129437678,157615.49733320356
1463,Huber_RobustScaler_master,12.175442974178699,193965.9328283064
1464,Huber_RobustScaler_master,12.224634849202083,203746.11045815554
1465,Huber_RobustScaler_master,12.187669315578214,196351.99545442226
1466,Huber_RobustScaler_master,12.056346136256144,172187.68085331534
1467,Huber_RobustScaler_master,12.091863135382491,178413.2076735084
1468,Huber_RobustScaler_master,12.005141614920555,163592.76888420148
1469,Huber_RobustScaler_master,12.215664936948283,201926.68897998895
1470,Huber_RobustScaler_master,11.69811484152854,120343.63230719461
1471,Huber_RobustScaler_master,12.031136541343534,167901.13205439632
1472,Huber_RobustScaler_master,11.471410033420337,95932.45312085666
1473,Huber_RobustScaler_master,11.47007855170479,95804.80448188969
1474,Huber_RobustScaler_master,11.88110822698417,144509.61253464923
1475,Huber_RobustScaler_master,11.609380249217443,110124.97857278101
1476,Huber_RobustScaler_master,12.803057580874324,363325.6536338844
1477,Huber_RobustScaler_master,12.412678701339354,245898.62454420043
1478,Huber_RobustScaler_master,12.616043486287227,301353.7696175138
1479,Huber_RobustScaler_master,12.594422496056769,294908.11292042764
1480,Huber_RobustScaler_master,13.097363617512235,487654.0731039907
1481,Huber_RobustScaler_master,12.687397927519525,323642.51526658615
1482,Huber_RobustScaler_master,12.245268103929794,207993.7470775694
1483,Huber_RobustScaler_master,12.103638210530011,180526.4658458395
1484,Huber_RobustScaler_master,12.007801907175224,164028.55552337592
1485,Huber_RobustScaler_master,12.160559193737297,191100.3498413244
1486,Huber_RobustScaler_master,12.16990894474051,192895.47880596458
1487,Huber_RobustScaler_master,12.69809329900031,327122.5800083694
1488,Huber_RobustScaler_master,12.379389556699806,237847.58594774955
1489,Huber_RobustScaler_master,12.188359680979675,196487.5975710763
1490,Huber_RobustScaler_master,12.438380028940792,252300.48713921022
1491,Huber_RobustScaler_master,12.2002534644466,198838.5435112062
1492,Huber_RobustScaler_master,11.496353237905788,98355.43368603673
1493,Huber_RobustScaler_master,12.164064946413543,191771.47963012583
1494,Huber_RobustScaler_master,12.622916073257063,303431.98967458145
1495,Huber_RobustScaler_master,12.577483526118748,289954.72738503176
1496,Huber_RobustScaler_master,12.380421404026405,238093.13603861097
1497,Huber_RobustScaler_master,12.121227052757387,183729.82405728285
1498,Huber_RobustScaler_master,12.055009325697148,171957.65099403987
1499,Huber_RobustScaler_master,12.033869769228357,168360.67457477847
1500,Huber_RobustScaler_master,12.011962965628905,164712.51410098947
1501,Huber_RobustScaler_master,12.099951546807493,179862.14709892287
1502,Huber_RobustScaler_master,11.811243082530456,134757.97380785042
1503,Huber_RobustScaler_master,12.57770305029184,290018.38666343887
1504,Huber_RobustScaler_master,12.405587353108393,244161.0328919877
1505,Huber_RobustScaler_master,12.353438839950906,231754.64469290216
1506,Huber_RobustScaler_master,12.178458041804504,194551.63877577084
1507,Huber_RobustScaler_master,12.423937740743895,248682.862617437
1508,Huber_RobustScaler_master,12.244652764025144,207865.7989795574
1509,Huber_RobustScaler_master,11.98214910600566,159874.25054422847
1510,Huber_RobustScaler_master,11.912050260552212,149050.96172643497
1511,Huber_RobustScaler_master,11.916577816971403,149727.33289144997
1512,Huber_RobustScaler_master,12.065332164335526,173741.94605104267
1513,Huber_RobustScaler_master,11.93403402018482,152363.9669548396
1514,Huber_RobustScaler_master,11.967899919676844,157612.3119736768
1515,Huber_RobustScaler_master,12.176166995177477,194106.41981236884
1516,Huber_RobustScaler_master,11.935959605295784,152657.64132339373
1517,Huber_RobustScaler_master,12.11013068711907,181702.34925878257
1518,Huber_RobustScaler_master,11.728274422422441,124028.46315133038
1519,Huber_RobustScaler_master,12.287933027789213,217059.85430408653
1520,Huber_RobustScaler_master,11.743485074171147,125929.45311852136
1521,Huber_RobustScaler_master,11.825724235300104,136723.6372806956
1522,Huber_RobustScaler_master,12.080388851191948,176377.73249373987
1523,Huber_RobustScaler_master,11.677465711118352,117884.1012809373
1524,Huber_RobustScaler_master,11.74741140880135,126424.87016770612
1525,Huber_RobustScaler_master,11.719288487264105,122918.93497775678
1526,Huber_RobustScaler_master,11.634935393158909,112975.53182478828
1527,Huber_RobustScaler_master,11.57267096536243,106155.63439454045
1528,Huber_RobustScaler_master,11.802701733068464,133611.85200075942
1529,Huber_RobustScaler_master,11.97217033273669,158286.82511934903
1530,Huber_RobustScaler_master,12.183121215104162,195460.990029698
1531,Huber_RobustScaler_master,11.566713225625968,105525.06105659962
1532,Huber_RobustScaler_master,11.40334906961339,89620.3695181731
1533,Huber_RobustScaler_master,11.962307546817723,156733.33962690068
1534,Huber_RobustScaler_master,11.62772739407973,112164.12491063928
1535,Huber_RobustScaler_master,11.95485384666455,155569.43195367654
1536,Huber_RobustScaler_master,11.591474451867672,108170.63437919882
1537,Huber_RobustScaler_master,11.097231641270948,65987.22798729294
1538,Huber_RobustScaler_master,11.996974772799891,162262.16521248812
1539,Huber_RobustScaler_master,12.249150120313839,208802.75536925867
1540,Huber_RobustScaler_master,11.418818629958713,91017.55173660515
1541,Huber_RobustScaler_master,11.9147001183696,149446.45199748676
1542,Huber_RobustScaler_master,11.857496566389504,141137.44490471424
1543,Huber_RobustScaler_master,12.12360989995555,184168.14855936068
