Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_deep_045_seed2024,11.698644401990887,120407.3789436796
1462,RandomForest_deep_045_seed2024,11.946774556392183,154317.59705433346
1463,RandomForest_deep_045_seed2024,12.062484663840666,173247.91663449764
1464,RandomForest_deep_045_seed2024,12.114739939004057,182541.79889508183
1465,RandomForest_deep_045_seed2024,12.162846141537646,191537.88877664166
1466,RandomForest_deep_045_seed2024,12.097713231512845,179460.00689201118
1467,RandomForest_deep_045_seed2024,12.043089161413093,169920.04405581224
1468,RandomForest_deep_045_seed2024,12.062288749201937,173213.97796023512
1469,RandomForest_deep_045_seed2024,12.12514876092866,184451.7774512742
1470,RandomForest_deep_045_seed2024,11.715131053819839,122408.96434812705
1471,RandomForest_deep_045_seed2024,12.212356629927825,201259.75401002765
1472,RandomForest_deep_045_seed2024,11.446618545643437,93583.35917239684
1473,RandomForest_deep_045_seed2024,11.476459359771138,96418.07743968078
1474,RandomForest_deep_045_seed2024,11.955100903062203,155607.8713723329
1475,RandomForest_deep_045_seed2024,11.684642084544684,118733.1316247533
1476,RandomForest_deep_045_seed2024,12.777653279223937,354211.8488001673
1477,RandomForest_deep_045_seed2024,12.39145973312545,240735.85624302246
1478,RandomForest_deep_045_seed2024,12.572912822322948,288632.4498128293
1479,RandomForest_deep_045_seed2024,12.4079444233779,244737.21874917328
1480,RandomForest_deep_045_seed2024,13.0748254174772,476786.13741780183
1481,RandomForest_deep_045_seed2024,12.684434620083106,322684.87961623503
1482,RandomForest_deep_045_seed2024,12.246621155440895,208275.36516332772
1483,RandomForest_deep_045_seed2024,12.087937896172159,177714.261891979
1484,RandomForest_deep_045_seed2024,12.049796065476265,171063.51849693197
1485,RandomForest_deep_045_seed2024,12.04502801325706,170249.815370965
1486,RandomForest_deep_045_seed2024,12.202291100955367,199244.1192921324
1487,RandomForest_deep_045_seed2024,12.687955120617518,323822.89744868956
1488,RandomForest_deep_045_seed2024,12.394681264749696,241512.64819664045
1489,RandomForest_deep_045_seed2024,12.179158393901549,194687.9418488233
1490,RandomForest_deep_045_seed2024,12.228232949171595,204480.53340132834
1491,RandomForest_deep_045_seed2024,12.153239677722045,189706.6871410061
1492,RandomForest_deep_045_seed2024,11.501106548006454,98824.0652088645
1493,RandomForest_deep_045_seed2024,12.079811610576176,176275.94890522293
1494,RandomForest_deep_045_seed2024,12.573555295532813,288817.9486544424
1495,RandomForest_deep_045_seed2024,12.578899931359821,290365.7131894928
1496,RandomForest_deep_045_seed2024,12.31796386500164,223677.2389684897
1497,RandomForest_deep_045_seed2024,12.164795829748801,191911.69417364348
1498,RandomForest_deep_045_seed2024,11.960819837340752,156500.33782693883
1499,RandomForest_deep_045_seed2024,11.953845218675857,155412.59836846282
1500,RandomForest_deep_045_seed2024,11.96626969018978,157355.57543154372
1501,RandomForest_deep_045_seed2024,12.05634781413578,172187.96976543887
1502,RandomForest_deep_045_seed2024,11.924447895719624,150910.3557976818
1503,RandomForest_deep_045_seed2024,12.521148048540056,274071.52730576845
1504,RandomForest_deep_045_seed2024,12.35187896876058,231393.4175467044
1505,RandomForest_deep_045_seed2024,12.298277005221497,219316.7795505345
1506,RandomForest_deep_045_seed2024,12.173244531830479,193539.97610123525
1507,RandomForest_deep_045_seed2024,12.409257856138638,245058.8771355729
1508,RandomForest_deep_045_seed2024,12.200885682802099,198964.29326687628
1509,RandomForest_deep_045_seed2024,11.975539851974961,158821.07857444274
1510,RandomForest_deep_045_seed2024,11.925697648347647,151099.0755631368
1511,RandomForest_deep_045_seed2024,11.92045336853441,150308.73867233415
1512,RandomForest_deep_045_seed2024,12.063183469652296,173369.02629543954
1513,RandomForest_deep_045_seed2024,11.879449963436937,144270.17443429952
1514,RandomForest_deep_045_seed2024,11.92053056381602,150320.34232280756
