Id,model_name,pred_log_saleprice,SalePrice
1461,ElasticNet_RobustScaler_baseline,11.670486862412368,117064.26308524338
1462,ElasticNet_RobustScaler_baseline,11.951289264336697,155015.87552606303
1463,ElasticNet_RobustScaler_baseline,12.120601277896057,183614.8858927941
1464,ElasticNet_RobustScaler_baseline,12.19407657705973,197614.11950054206
1465,ElasticNet_RobustScaler_baseline,12.197045664442603,198201.72795727264
1466,ElasticNet_RobustScaler_baseline,12.047867000290108,170733.8419756979
1467,ElasticNet_RobustScaler_baseline,12.070002932562335,174555.3572318533
1468,ElasticNet_RobustScaler_baseline,11.987609819771627,160749.67156213845
1469,ElasticNet_RobustScaler_baseline,12.193723153793435,197544.29005994016
1470,ElasticNet_RobustScaler_baseline,11.692491770236327,119668.8248832792
1471,ElasticNet_RobustScaler_baseline,12.126750680208332,184747.49270440772
1472,ElasticNet_RobustScaler_baseline,11.465963878345018,95411.40480110858
1473,ElasticNet_RobustScaler_baseline,11.447242801483592,93641.79799364728
1474,ElasticNet_RobustScaler_baseline,11.865690820219061,142298.72054315545
1475,ElasticNet_RobustScaler_baseline,11.561310497858331,104956.46983119304
1476,ElasticNet_RobustScaler_baseline,12.817589094128175,368643.8871218372
1477,ElasticNet_RobustScaler_baseline,12.402702837690123,243457.7585340477
1478,ElasticNet_RobustScaler_baseline,12.598346671483103,296067.66166268673
1479,ElasticNet_RobustScaler_baseline,12.597476289752525,295810.0810215819
1480,ElasticNet_RobustScaler_baseline,13.082366351835242,480395.14847919124
1481,ElasticNet_RobustScaler_baseline,12.696280257666665,326530.0287588733
1482,ElasticNet_RobustScaler_baseline,12.27189812668261,213607.06154736574
1483,ElasticNet_RobustScaler_baseline,12.108057932202305,181326.1128058949
1484,ElasticNet_RobustScaler_baseline,11.997795903090037,162395.4591307663
1485,ElasticNet_RobustScaler_baseline,12.146211241019628,188378.0133892381
1486,ElasticNet_RobustScaler_baseline,12.172837481911628,193461.2112943107
1487,ElasticNet_RobustScaler_baseline,12.721409910526225,334839.6113354354
1488,ElasticNet_RobustScaler_baseline,12.328313308880741,226004.20498148465
1489,ElasticNet_RobustScaler_baseline,12.164390002532802,191833.82658071496
