Id,model_name,pred_log_saleprice,SalePrice
1461,GradientBoosting_research_v1,11.725769305342064,123718.14368031066
1462,GradientBoosting_research_v1,11.974256895562728,158617.44742320816
1463,GradientBoosting_research_v1,12.083490342597353,176925.61880982772
1464,GradientBoosting_research_v1,12.157598846588987,190535.46005276236
1465,GradientBoosting_research_v1,12.129273139336787,185214.10147966907
1466,GradientBoosting_research_v1,12.063937872523043,173499.86648788134
1467,GradientBoosting_research_v1,12.093734060989355,178747.31983531328
1468,GradientBoosting_research_v1,12.018962305607953,165869.44413541118
1469,GradientBoosting_research_v1,12.127889219912834,184957.95598636527
1470,GradientBoosting_research_v1,11.733572208734808,124687.28836021938
1471,GradientBoosting_research_v1,12.17974804169348,194802.77360531673
1472,GradientBoosting_research_v1,11.46633211162727,95446.54529364844
1473,GradientBoosting_research_v1,11.48651729000942,97392.74715761171
1474,GradientBoosting_research_v1,11.9397622642918,153239.25521794104
1475,GradientBoosting_research_v1,11.651132360042787,114820.30853305174
1476,GradientBoosting_research_v1,12.799687072703117,362103.11961680633
1477,GradientBoosting_research_v1,12.446436120940872,254341.26042274712
1478,GradientBoosting_research_v1,12.558980139049426,284638.8964336877
1479,GradientBoosting_research_v1,12.417717775923697,247140.858318266
1480,GradientBoosting_research_v1,13.131156705586472,504415.0515312435
1481,GradientBoosting_research_v1,12.709109346902816,330746.110886765
1482,GradientBoosting_research_v1,12.239050823854964,206704.5971366408
1483,GradientBoosting_research_v1,12.08271059805277,176787.71501587206
1484,GradientBoosting_research_v1,12.041664783871166,169678.18462721902
1485,GradientBoosting_research_v1,12.096621427214668,179264.17751646123
1486,GradientBoosting_research_v1,12.181741203880431,195191.43632599144
1487,GradientBoosting_research_v1,12.714070950792935,332391.22486586263
1488,GradientBoosting_research_v1,12.335614913654677,227660.4449114886
1489,GradientBoosting_research_v1,12.20100391482302,198987.81872629613
1490,GradientBoosting_research_v1,12.282526962548165,215889.57531688674
1491,GradientBoosting_research_v1,12.174639921013304,193810.229596271
1492,GradientBoosting_research_v1,11.492561122016845,97983.16098779421
1493,GradientBoosting_research_v1,12.107001425362574,181134.64063462624
1494,GradientBoosting_research_v1,12.560688150359676,285125.48002298904
