Id,model_name,pred_log_saleprice,SalePrice
1461,Ridge_RobustScaler_alpha30_master,11.651065684735439,114812.65304223412
1462,Ridge_RobustScaler_alpha30_master,11.948928307177557,154650.31902542536
1463,Ridge_RobustScaler_alpha30_master,12.115909314538698,182755.38483488202
1464,Ridge_RobustScaler_alpha30_master,12.191377030318366,197081.36766642684
1465,Ridge_RobustScaler_alpha30_master,12.159784081902208,190952.28231521996
1466,Ridge_RobustScaler_alpha30_master,12.04075171997136,169523.3273972189
1467,Ridge_RobustScaler_alpha30_master,12.054097880991803,171800.99159608764
1468,Ridge_RobustScaler_alpha30_master,11.985391704474193,160393.5031957546
1469,Ridge_RobustScaler_alpha30_master,12.201178118935683,199022.48641643184
1470,Ridge_RobustScaler_alpha30_master,11.667266157750698,116687.83695079514
1471,Ridge_RobustScaler_alpha30_master,12.14983797502867,189062.45435613676
1472,Ridge_RobustScaler_alpha30_master,11.451668027410424,94057.10677103847
1473,Ridge_RobustScaler_alpha30_master,11.438289414816238,92807.11998792077
1474,Ridge_RobustScaler_alpha30_master,11.874416635822072,143545.83479656547
1475,Ridge_RobustScaler_alpha30_master,11.561930211049209,105021.53351805876
1476,Ridge_RobustScaler_alpha30_master,12.80916010356567,365549.6418494138
1477,Ridge_RobustScaler_alpha30_master,12.383205832395834,238757.01593968278
1478,Ridge_RobustScaler_alpha30_master,12.586508619662505,292583.44933605124
1479,Ridge_RobustScaler_alpha30_master,12.601001448795545,296854.7022751299
1480,Ridge_RobustScaler_alpha30_master,13.079911038592389,479217.0723188555
1481,Ridge_RobustScaler_alpha30_master,12.695205264661196,326179.1987905552
1482,Ridge_RobustScaler_alpha30_master,12.273197232716775,213884.74139780022
1483,Ridge_RobustScaler_alpha30_master,12.11711050808412,182975.04252401838
1484,Ridge_RobustScaler_alpha30_master,12.008465523043379,164137.44426541994
1485,Ridge_RobustScaler_alpha30_master,12.163891212961405,191738.1652292113
1486,Ridge_RobustScaler_alpha30_master,12.187741614288601,196366.1920359654
