Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_regularized_070_leaf2_seed2024,11.649471649200455,114629.78178974311
1462,ExtraTrees_regularized_070_leaf2_seed2024,11.951007258663363,154972.16605115178
1463,ExtraTrees_regularized_070_leaf2_seed2024,12.066962987180272,174025.52118412944
1464,ExtraTrees_regularized_070_leaf2_seed2024,12.133531475572296,186004.49133617373
1465,ExtraTrees_regularized_070_leaf2_seed2024,12.162397781460486,191452.0296350347
1466,ExtraTrees_regularized_070_leaf2_seed2024,12.093680947419173,178737.82612600742
1467,ExtraTrees_regularized_070_leaf2_seed2024,12.032335014018031,168102.47880184068
1468,ExtraTrees_regularized_070_leaf2_seed2024,12.065778044824965,173819.431914298
1469,ExtraTrees_regularized_070_leaf2_seed2024,12.13553688835105,186377.8834028901
1470,ExtraTrees_regularized_070_leaf2_seed2024,11.733970856858857,124737.00502153357
1471,ExtraTrees_regularized_070_leaf2_seed2024,12.226103001833332,204045.46200759622
1472,ExtraTrees_regularized_070_leaf2_seed2024,11.434380168283402,92445.0183999702
1473,ExtraTrees_regularized_070_leaf2_seed2024,11.481701194486025,96924.81726989837
1474,ExtraTrees_regularized_070_leaf2_seed2024,11.967391209206284,157532.15282220457
1475,ExtraTrees_regularized_070_leaf2_seed2024,11.697459569419319,120264.79965738843
1476,ExtraTrees_regularized_070_leaf2_seed2024,12.79496124709431,360395.91584622423
1477,ExtraTrees_regularized_070_leaf2_seed2024,12.392594160813951,241009.1097622618
1478,ExtraTrees_regularized_070_leaf2_seed2024,12.580033133618613,290694.9439120247
1479,ExtraTrees_regularized_070_leaf2_seed2024,12.49955621502841,268217.22888574767
1480,ExtraTrees_regularized_070_leaf2_seed2024,13.065677732413594,472444.5269603981
1481,ExtraTrees_regularized_070_leaf2_seed2024,12.692878058331376,325420.99276040075
1482,ExtraTrees_regularized_070_leaf2_seed2024,12.231997189459083,205251.70154791884
1483,ExtraTrees_regularized_070_leaf2_seed2024,12.106992333836525,181132.99384271688
1484,ExtraTrees_regularized_070_leaf2_seed2024,12.045066297878188,170256.3334836992
1485,ExtraTrees_regularized_070_leaf2_seed2024,12.080817433797831,176453.3415517406
1486,ExtraTrees_regularized_070_leaf2_seed2024,12.187783700665287,196374.4565934896
1487,ExtraTrees_regularized_070_leaf2_seed2024,12.692949193855469,325444.14264778723
1488,ExtraTrees_regularized_070_leaf2_seed2024,12.367725310776887,235089.3790229401
1489,ExtraTrees_regularized_070_leaf2_seed2024,12.180137160800982,194878.59022573105
1490,ExtraTrees_regularized_070_leaf2_seed2024,12.25436338824386,209894.14767922208
1491,ExtraTrees_regularized_070_leaf2_seed2024,12.152748443709667,189613.5191581875
1492,ExtraTrees_regularized_070_leaf2_seed2024,11.386664841502084,88137.51072035429
1493,ExtraTrees_regularized_070_leaf2_seed2024,12.078584557610375,176059.78040448943
1494,ExtraTrees_regularized_070_leaf2_seed2024,12.58818402389242,293074.05742875277
1495,ExtraTrees_regularized_070_leaf2_seed2024,12.589394412732677,293429.00697777385
1496,ExtraTrees_regularized_070_leaf2_seed2024,12.346030890734236,230044.15408243978
1497,ExtraTrees_regularized_070_leaf2_seed2024,12.14743384353589,188608.46689282925
1498,ExtraTrees_regularized_070_leaf2_seed2024,11.975316701398725,158785.6412901621
1499,ExtraTrees_regularized_070_leaf2_seed2024,11.954296188130069,155482.7009599718
1500,ExtraTrees_regularized_070_leaf2_seed2024,11.995534844967871,162028.68610166298
1501,ExtraTrees_regularized_070_leaf2_seed2024,12.057305995969093,172353.03717783382
1502,ExtraTrees_regularized_070_leaf2_seed2024,11.971867863987743,158238.95523884808
1503,ExtraTrees_regularized_070_leaf2_seed2024,12.509969146371109,271024.7588281364
1504,ExtraTrees_regularized_070_leaf2_seed2024,12.356051683695892,232360.97776133526
1505,ExtraTrees_regularized_070_leaf2_seed2024,12.310765264949094,222072.85038980856
1506,ExtraTrees_regularized_070_leaf2_seed2024,12.13217525799303,185752.39840405676
1507,ExtraTrees_regularized_070_leaf2_seed2024,12.422908477541586,248427.03314915087
1508,ExtraTrees_regularized_070_leaf2_seed2024,12.172040051346954,193307.00010844352
1509,ExtraTrees_regularized_070_leaf2_seed2024,11.981470198507655,159765.7468740336
1510,ExtraTrees_regularized_070_leaf2_seed2024,11.92243563682813,150606.9884093787
1511,ExtraTrees_regularized_070_leaf2_seed2024,11.910350030922595,148797.75448098304
1512,ExtraTrees_regularized_070_leaf2_seed2024,12.068709006273913,174329.64023449022
1513,ExtraTrees_regularized_070_leaf2_seed2024,11.893484027486867,146309.1594947627
1514,ExtraTrees_regularized_070_leaf2_seed2024,11.908126755635106,148467.30136757446
1515,ExtraTrees_regularized_070_leaf2_seed2024,12.157531418073948,190522.61289533725
1516,ExtraTrees_regularized_070_leaf2_seed2024,11.882420062180488,144699.31104179838
1517,ExtraTrees_regularized_070_leaf2_seed2024,11.945931103338294,154187.49143907859
1518,ExtraTrees_regularized_070_leaf2_seed2024,11.838242826741117,138445.99541036395
1519,ExtraTrees_regularized_070_leaf2_seed2024,12.284583591482413,216334.0390125001
1520,ExtraTrees_regularized_070_leaf2_seed2024,11.843196135100516,139133.4672945711
1521,ExtraTrees_regularized_070_leaf2_seed2024,11.868353195023117,142678.08050887802
1522,ExtraTrees_regularized_070_leaf2_seed2024,11.975651587345487,158838.82560970724
1523,ExtraTrees_regularized_070_leaf2_seed2024,11.687722196707819,119099.40986720855
1524,ExtraTrees_regularized_070_leaf2_seed2024,11.718806674874912,122859.72489542676
1525,ExtraTrees_regularized_070_leaf2_seed2024,11.697060725859231,120216.84198213695
