Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_deep_055_seed42,11.663577000699558,116258.14659011684
1462,ExtraTrees_deep_055_seed42,11.951358367767138,155026.58809407146
1463,ExtraTrees_deep_055_seed42,12.069988974315736,174552.92074817812
1464,ExtraTrees_deep_055_seed42,12.136458077226873,186549.65266078722
1465,ExtraTrees_deep_055_seed42,12.160819269484518,191150.0571312294
1466,ExtraTrees_deep_055_seed42,12.094837808538674,178944.72177619007
1467,ExtraTrees_deep_055_seed42,12.031030667137847,167883.35649053537
1468,ExtraTrees_deep_055_seed42,12.065599978479284,173788.48310073517
1469,ExtraTrees_deep_055_seed42,12.125564957177112,184528.56198287453
1470,ExtraTrees_deep_055_seed42,11.740286883304908,125527.34684262847
1471,ExtraTrees_deep_055_seed42,12.217654174858469,202328.77097981388
1472,ExtraTrees_deep_055_seed42,11.446085567138162,93533.49401023825
1473,ExtraTrees_deep_055_seed42,11.504374729377169,99147.57179709418
1474,ExtraTrees_deep_055_seed42,11.971146934569198,158124.91651180293
1475,ExtraTrees_deep_055_seed42,11.659146473070061,115744.19660449142
1476,ExtraTrees_deep_055_seed42,12.803046110043065,363321.4859990518
1477,ExtraTrees_deep_055_seed42,12.390142582755171,240418.97833741992
1478,ExtraTrees_deep_055_seed42,12.581078418486019,290998.96284872765
1479,ExtraTrees_deep_055_seed42,12.488782501061548,265343.0330900311
1480,ExtraTrees_deep_055_seed42,13.0608628299694,470175.2154787609
1481,ExtraTrees_deep_055_seed42,12.69440614086354,325918.64455278945
1482,ExtraTrees_deep_055_seed42,12.230817337429531,205009.67653635307
1483,ExtraTrees_deep_055_seed42,12.109846063072927,181650.63947559168
1484,ExtraTrees_deep_055_seed42,12.041758031070048,169694.00747360056
1485,ExtraTrees_deep_055_seed42,12.081329329476114,176543.69088934
1486,ExtraTrees_deep_055_seed42,12.1893047277847,196673.3762633878
1487,ExtraTrees_deep_055_seed42,12.685320991558754,322971.02597277105
1488,ExtraTrees_deep_055_seed42,12.357142959383044,232614.68714654841
1489,ExtraTrees_deep_055_seed42,12.186023865505659,196029.17207152196
1490,ExtraTrees_deep_055_seed42,12.266502234914356,212457.55964938377
1491,ExtraTrees_deep_055_seed42,12.15060672209333,189207.85221163463
1492,ExtraTrees_deep_055_seed42,11.377715305538677,87352.23113420448
1493,ExtraTrees_deep_055_seed42,12.071169898563982,174759.1774686271
1494,ExtraTrees_deep_055_seed42,12.58660286927576,292611.02660679875
1495,ExtraTrees_deep_055_seed42,12.582117566158555,291301.5119522033
1496,ExtraTrees_deep_055_seed42,12.346864328237748,230235.9622603151
1497,ExtraTrees_deep_055_seed42,12.14314456530468,187801.200944083
1498,ExtraTrees_deep_055_seed42,11.981394840585185,159753.7076375411
1499,ExtraTrees_deep_055_seed42,11.955123280606312,155611.35355567705
1500,ExtraTrees_deep_055_seed42,12.000662743390004,162861.6918324018
1501,ExtraTrees_deep_055_seed42,12.056423753786992,172201.04623225043
1502,ExtraTrees_deep_055_seed42,11.977508110190168,159133.98927886641
1503,ExtraTrees_deep_055_seed42,12.501314111499873,268689.14343081915
1504,ExtraTrees_deep_055_seed42,12.356722639318296,232516.93465097234
1505,ExtraTrees_deep_055_seed42,12.30736201260665,221318.3616243183
1506,ExtraTrees_deep_055_seed42,12.121513155551376,183782.3974797305
1507,ExtraTrees_deep_055_seed42,12.426926534039788,249427.23911845367
1508,ExtraTrees_deep_055_seed42,12.174587859714743,193800.13979462886
1509,ExtraTrees_deep_055_seed42,11.979379949639931,159432.14339089504
1510,ExtraTrees_deep_055_seed42,11.922666501297018,150641.76245652462
1511,ExtraTrees_deep_055_seed42,11.909452030924534,148664.19317774798
1512,ExtraTrees_deep_055_seed42,12.066139281492203,173882.2335702682
1513,ExtraTrees_deep_055_seed42,11.888890718932913,145638.65288837932
