Id,model_name,pred_log_saleprice,SalePrice
1461,Ridge_RobustScaler_alpha10_master,11.662252189787134,116104.22718361217
1462,Ridge_RobustScaler_alpha10_master,11.943437374053637,153803.46610923644
1463,Ridge_RobustScaler_alpha10_master,12.122200655402647,183908.79198128593
1464,Ridge_RobustScaler_alpha10_master,12.19212974082744,197229.7694805184
1465,Ridge_RobustScaler_alpha10_master,12.181177439640187,195081.424823614
1466,Ridge_RobustScaler_alpha10_master,12.042846989701015,169878.89896794452
1467,Ridge_RobustScaler_alpha10_master,12.0611616743527,173018.86169103958
1468,Ridge_RobustScaler_alpha10_master,11.983197247455243,160041.9102712916
1469,Ridge_RobustScaler_alpha10_master,12.198254947430033,198441.5561250889
1470,Ridge_RobustScaler_alpha10_master,11.684230258030096,118684.24382849997
1471,Ridge_RobustScaler_alpha10_master,12.115504017283616,182681.32918204996
1472,Ridge_RobustScaler_alpha10_master,11.459595195592495,94805.68433236593
1473,Ridge_RobustScaler_alpha10_master,11.446715248687136,93592.4095023616
1474,Ridge_RobustScaler_alpha10_master,11.867004350596213,142485.75836178497
1475,Ridge_RobustScaler_alpha10_master,11.56339143721748,105175.10736803194
1476,Ridge_RobustScaler_alpha10_master,12.814526210787033,367516.4982499318
1477,Ridge_RobustScaler_alpha10_master,12.396835650070582,242033.52253565931
1478,Ridge_RobustScaler_alpha10_master,12.596265909357703,295452.2536858237
1479,Ridge_RobustScaler_alpha10_master,12.596327799710407,295470.53995776793
1480,Ridge_RobustScaler_alpha10_master,13.092578688929658,485326.25207633385
1481,Ridge_RobustScaler_alpha10_master,12.70565159355329,329604.44389516854
1482,Ridge_RobustScaler_alpha10_master,12.27341209294412,213930.7018741852
1483,Ridge_RobustScaler_alpha10_master,12.111057841948952,181870.8945183555
1484,Ridge_RobustScaler_alpha10_master,12.005333718746662,163624.19889194713
1485,Ridge_RobustScaler_alpha10_master,12.155338695455665,190105.30514729614
1486,Ridge_RobustScaler_alpha10_master,12.17388780000216,193664.5149027063
1487,Ridge_RobustScaler_alpha10_master,12.714082309252916,332395.00035108847
1488,Ridge_RobustScaler_alpha10_master,12.335632347583228,227664.41397945123
1489,Ridge_RobustScaler_alpha10_master,12.157095355233047,190439.55073891554
1490,Ridge_RobustScaler_alpha10_master,12.412022787302941,245737.38841321462
1491,Ridge_RobustScaler_alpha10_master,12.184845073879725,195798.22948958664
1492,Ridge_RobustScaler_alpha10_master,11.420726610383301,91191.37912849021
1493,Ridge_RobustScaler_alpha10_master,12.130017584787735,185352.03535516537
1494,Ridge_RobustScaler_alpha10_master,12.604986991317707,298040.1941443712
1495,Ridge_RobustScaler_alpha10_master,12.54589519702118,280938.66136532027
1496,Ridge_RobustScaler_alpha10_master,12.367107149834224,234944.10024009313
1497,Ridge_RobustScaler_alpha10_master,12.09041247052387,178154.57609138737
1498,Ridge_RobustScaler_alpha10_master,12.042762074777091,169864.4742416933
1499,Ridge_RobustScaler_alpha10_master,12.006425924375884,163803.00888612517
1500,Ridge_RobustScaler_alpha10_master,11.95710348322159,155919.80284040686
1501,Ridge_RobustScaler_alpha10_master,12.077865265203842,175933.18675643922
1502,Ridge_RobustScaler_alpha10_master,11.83601588589571,138138.0251843739
1503,Ridge_RobustScaler_alpha10_master,12.595332131096283,295176.49462920957
1504,Ridge_RobustScaler_alpha10_master,12.38822595229459,239958.62338968902
1505,Ridge_RobustScaler_alpha10_master,12.328909240388318,226138.92874308972
1506,Ridge_RobustScaler_alpha10_master,12.16621006053202,192183.29502130614
1507,Ridge_RobustScaler_alpha10_master,12.411052281693731,245499.0136196085
1508,Ridge_RobustScaler_alpha10_master,12.21751295635034,202300.20028880885
1509,Ridge_RobustScaler_alpha10_master,11.97098052119254,158098.60443350076
1510,Ridge_RobustScaler_alpha10_master,11.88626130634193,145256.20917283403
1511,Ridge_RobustScaler_alpha10_master,11.95054250496997,154900.1584340518
1512,Ridge_RobustScaler_alpha10_master,12.063651166339236,173450.1298468053
1513,Ridge_RobustScaler_alpha10_master,11.889347527073173,145705.19746525842
1514,Ridge_RobustScaler_alpha10_master,11.950365981223253,154872.81711446133
1515,Ridge_RobustScaler_alpha10_master,12.1785080974617,194561.37747970058
1516,Ridge_RobustScaler_alpha10_master,11.947974306837526,154502.851967485
1517,Ridge_RobustScaler_alpha10_master,12.090775811009834,178219.31898612692
1518,Ridge_RobustScaler_alpha10_master,11.77198483188663,129570.07248950582
1519,Ridge_RobustScaler_alpha10_master,12.25836071472244,210734.84626469042
1520,Ridge_RobustScaler_alpha10_master,11.745444964565284,126176.5050221633
1521,Ridge_RobustScaler_alpha10_master,11.768150094978015,129074.15298367424
1522,Ridge_RobustScaler_alpha10_master,12.07790911414834,175940.90145396913
1523,Ridge_RobustScaler_alpha10_master,11.626987880587516,112081.20795029611
1524,Ridge_RobustScaler_alpha10_master,11.758534899220454,127839.01767009104
1525,Ridge_RobustScaler_alpha10_master,11.676768525147853,117801.94208564055
1526,Ridge_RobustScaler_alpha10_master,11.613227734625845,110549.5028201584
1527,Ridge_RobustScaler_alpha10_master,11.553907468895934,104182.335646629
1528,Ridge_RobustScaler_alpha10_master,11.816635386982012,135486.59793825963
1529,Ridge_RobustScaler_alpha10_master,11.941501539547383,153506.01411833087
1530,Ridge_RobustScaler_alpha10_master,12.153890242943387,189830.1445186651
1531,Ridge_RobustScaler_alpha10_master,11.567064563129254,105562.1428331508
1532,Ridge_RobustScaler_alpha10_master,11.445800118449288,93506.79852183585
1533,Ridge_RobustScaler_alpha10_master,11.959706914892498,156326.26085993924
1534,Ridge_RobustScaler_alpha10_master,11.752003987751593,127006.82627461386
1535,Ridge_RobustScaler_alpha10_master,11.895240476429233,146566.37164354068
1536,Ridge_RobustScaler_alpha10_master,11.580369738293827,106976.06431743491
1537,Ridge_RobustScaler_alpha10_master,10.958529616992973,57440.9192903433
1538,Ridge_RobustScaler_alpha10_master,11.936012184953082,152665.66827346344
1539,Ridge_RobustScaler_alpha10_master,12.17777272806542,194418.3548553103
1540,Ridge_RobustScaler_alpha10_master,11.462879226029646,95117.54416767415
1541,Ridge_RobustScaler_alpha10_master,11.89191695493648,146080.06041429943
1542,Ridge_RobustScaler_alpha10_master,11.893202783781897,146268.01646931126
1543,Ridge_RobustScaler_alpha10_master,12.15884997768823,190773.99533181151
