Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_deep_sqrt_seed42,11.700006602291277,120571.51103866054
1462,RandomForest_deep_sqrt_seed42,11.929573413161762,151685.84026589955
1463,RandomForest_deep_sqrt_seed42,12.085646635344306,177307.53600937384
1464,RandomForest_deep_sqrt_seed42,12.128255802621542,185025.77117062802
1465,RandomForest_deep_sqrt_seed42,12.154874508152757,190017.08069216402
1466,RandomForest_deep_sqrt_seed42,12.098627477398894,179624.1534029712
1467,RandomForest_deep_sqrt_seed42,12.034745595484537,168508.19474149338
1468,RandomForest_deep_sqrt_seed42,12.067894301558763,174187.67007962594
1469,RandomForest_deep_sqrt_seed42,12.109493372130773,181586.58388429854
1470,RandomForest_deep_sqrt_seed42,11.73422082997917,124768.19006741968
1471,RandomForest_deep_sqrt_seed42,12.207149519808539,200214.4908631322
1472,RandomForest_deep_sqrt_seed42,11.47035018417945,95830.83198444541
1473,RandomForest_deep_sqrt_seed42,11.498242748724788,98541.45492082738
1474,RandomForest_deep_sqrt_seed42,11.953163883977599,155306.74575593695
1475,RandomForest_deep_sqrt_seed42,11.682738500625247,118507.3262290504
1476,RandomForest_deep_sqrt_seed42,12.800758301498472,362491.22381373896
1477,RandomForest_deep_sqrt_seed42,12.384854204219533,239150.90247238427
1478,RandomForest_deep_sqrt_seed42,12.588750898952592,293240.2414679107
1479,RandomForest_deep_sqrt_seed42,12.530582349019179,276669.4453821518
1480,RandomForest_deep_sqrt_seed42,13.053815740652663,466873.489137925
1481,RandomForest_deep_sqrt_seed42,12.675795034974858,319909.0159178093
1482,RandomForest_deep_sqrt_seed42,12.230014095231422,204845.06942843398
1483,RandomForest_deep_sqrt_seed42,12.110539399116453,181776.62877602008
1484,RandomForest_deep_sqrt_seed42,12.064092818956732,173526.75191123204
1485,RandomForest_deep_sqrt_seed42,12.072807690096454,175045.63272046013
1486,RandomForest_deep_sqrt_seed42,12.207765599472603,200337.8775595983
1487,RandomForest_deep_sqrt_seed42,12.673165899101829,319069.0337163423
1488,RandomForest_deep_sqrt_seed42,12.372066030566069,236112.05846008295
1489,RandomForest_deep_sqrt_seed42,12.183536466072534,195542.17266475505
1490,RandomForest_deep_sqrt_seed42,12.281575576371468,215684.27768200234
1491,RandomForest_deep_sqrt_seed42,12.15867872466097,190741.32733366181
