Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_master_v2,11.656970906767123,115492.65897264211
1462,ExtraTrees_master_v2,11.95188380281112,155108.0664255507
1463,ExtraTrees_master_v2,12.067034718027083,174038.0047015828
1464,ExtraTrees_master_v2,12.133422812475672,185984.28050160193
1465,ExtraTrees_master_v2,12.163818380532106,191724.20090854992
1466,ExtraTrees_master_v2,12.0966027994503,179260.83823807692
1467,ExtraTrees_master_v2,12.031205380679499,167912.69072351503
1468,ExtraTrees_master_v2,12.067418115174885,174104.7435525167
1469,ExtraTrees_master_v2,12.128728185652353,185113.19532479253
1470,ExtraTrees_master_v2,11.738920019628525,125355.88391489236
1471,ExtraTrees_master_v2,12.219559498191638,202714.64210134788
1472,ExtraTrees_master_v2,11.444121058604319,93349.92506895945
1473,ExtraTrees_master_v2,11.497741711782194,98492.09387738384
1474,ExtraTrees_master_v2,11.969278939685944,157829.81381981945
1475,ExtraTrees_master_v2,11.660181827514089,115864.09596662885
1476,ExtraTrees_master_v2,12.800921416384877,362550.3565142298
1477,ExtraTrees_master_v2,12.391151218112075,240661.59676426993
1478,ExtraTrees_master_v2,12.575019645992992,289241.1906264705
1479,ExtraTrees_master_v2,12.479531000212143,262899.52303853765
1480,ExtraTrees_master_v2,13.062658001413933,471020.0204526943
1481,ExtraTrees_master_v2,12.695561654808873,326295.46691694844
1482,ExtraTrees_master_v2,12.230930980613696,205032.97592630572
1483,ExtraTrees_master_v2,12.107299294047527,181188.60330619622
1484,ExtraTrees_master_v2,12.040873619674823,169543.99362203627
1485,ExtraTrees_master_v2,12.082165265652598,176691.33268418183
1486,ExtraTrees_master_v2,12.188853305231667,196584.6130507043
1487,ExtraTrees_master_v2,12.691339753386462,324920.7793387851
1488,ExtraTrees_master_v2,12.358521057732924,232935.47542929396
1489,ExtraTrees_master_v2,12.185560922507525,195938.44227892003
1490,ExtraTrees_master_v2,12.26447875321776,212028.08830289115
1491,ExtraTrees_master_v2,12.149901120334196,189074.39320266308
1492,ExtraTrees_master_v2,11.382417553489201,87763.95494135132
1493,ExtraTrees_master_v2,12.079663567754457,176249.85429991016
1494,ExtraTrees_master_v2,12.5849833302628,292137.5135539772
1495,ExtraTrees_master_v2,12.58114499155608,291018.3362545086
1496,ExtraTrees_master_v2,12.344624005065134,229720.73441251033
1497,ExtraTrees_master_v2,12.14895281303548,188895.17661691023
1498,ExtraTrees_master_v2,11.979740681633372,159489.66640110227
1499,ExtraTrees_master_v2,11.954468112668241,155509.43472148158
1500,ExtraTrees_master_v2,11.997969370227455,162423.6320231235
1501,ExtraTrees_master_v2,12.055188986478175,171988.54799498842
1502,ExtraTrees_master_v2,11.976394021852547,158956.7975651417
1503,ExtraTrees_master_v2,12.502130327488885,268908.5421481674
1504,ExtraTrees_master_v2,12.356015459053525,232352.56068424496
1505,ExtraTrees_master_v2,12.309935737862842,221888.71050083396
1506,ExtraTrees_master_v2,12.132978042855674,185901.5782921465
1507,ExtraTrees_master_v2,12.420317953817065,247784.3072931654
1508,ExtraTrees_master_v2,12.173910416735705,193668.89503358572
1509,ExtraTrees_master_v2,11.978839137905709,159345.94338721305
1510,ExtraTrees_master_v2,11.922991879018273,150690.78623048574
1511,ExtraTrees_master_v2,11.906985578350067,148297.96935180706
1512,ExtraTrees_master_v2,12.072302700283982,174957.25827020546
1513,ExtraTrees_master_v2,11.897430439919583,146887.70055718842
1514,ExtraTrees_master_v2,11.893246712776792,146274.4420613229
1515,ExtraTrees_master_v2,12.163036048313273,191574.2667635203
1516,ExtraTrees_master_v2,11.872340558229176,143248.12956582077
1517,ExtraTrees_master_v2,11.943919092661641,153877.57443080106
1518,ExtraTrees_master_v2,11.842857456963758,139086.3534710902
1519,ExtraTrees_master_v2,12.28528151183833,216485.07633980678
1520,ExtraTrees_master_v2,11.843372842633313,139158.05557541692
1521,ExtraTrees_master_v2,11.8666034974093,142428.65353669308
1522,ExtraTrees_master_v2,11.97984594016133,159506.4550374287
1523,ExtraTrees_master_v2,11.688258164914064,119163.26100981083
1524,ExtraTrees_master_v2,11.714476570084866,122328.87522883438
1525,ExtraTrees_master_v2,11.699071145681208,120458.77342501095
1526,ExtraTrees_master_v2,11.735272942203613,124899.53033775993
1527,ExtraTrees_master_v2,11.552810683276814,104068.13150251962
1528,ExtraTrees_master_v2,11.767181308070867,128949.16721748792
1529,ExtraTrees_master_v2,11.891681336081293,146045.64501669756
1530,ExtraTrees_master_v2,12.04791532044827,170742.09210958832
1531,ExtraTrees_master_v2,11.777983209381254,130349.62438055112
1532,ExtraTrees_master_v2,11.573686099978731,106263.45238449244
1533,ExtraTrees_master_v2,11.894721236960816,146490.287833969
1534,ExtraTrees_master_v2,11.652947462215387,115028.91019902789
1535,ExtraTrees_master_v2,11.858455102412394,141272.79604747993
1536,ExtraTrees_master_v2,11.690628001466838,119445.9957165347
1537,ExtraTrees_master_v2,11.126698913996298,67960.654044909
1538,ExtraTrees_master_v2,11.950520149758324,154896.69562457682
1539,ExtraTrees_master_v2,12.134184609873822,186126.01758499834
1540,ExtraTrees_master_v2,11.655914090187,115370.66783142503
1541,ExtraTrees_master_v2,11.825505977035213,136693.79925491122
1542,ExtraTrees_master_v2,11.841214371327663,138858.008684831
1543,ExtraTrees_master_v2,12.231691754378582,205189.01974559657
1544,ExtraTrees_master_v2,11.331462237008669,83403.89144183353
1545,ExtraTrees_master_v2,11.633929630029968,112861.9613167317
1546,ExtraTrees_master_v2,11.768890290656135,129169.72922226095
1547,ExtraTrees_master_v2,11.796267827334084,132754.9590462636
1548,ExtraTrees_master_v2,11.781171527039787,130765.88681387597
1549,ExtraTrees_master_v2,11.608354982425624,110012.12792493004
1550,ExtraTrees_master_v2,11.849286356007198,139983.41248602248
1551,ExtraTrees_master_v2,11.6928996328276,119717.64368315774
1552,ExtraTrees_master_v2,11.863974007187815,142054.6281190657
1553,ExtraTrees_master_v2,11.816597516278847,135481.46702481178
1554,ExtraTrees_master_v2,11.744063252337531,126002.2844096996
1555,ExtraTrees_master_v2,12.019142311480005,165899.30447679313
1556,ExtraTrees_master_v2,11.521524749753844,100862.63648441342
1557,ExtraTrees_master_v2,11.674154517453948,117494.40641408662
1558,ExtraTrees_master_v2,11.429664135936196,92010.06641678218
1559,ExtraTrees_master_v2,11.484002705811388,97148.15003893184
1560,ExtraTrees_master_v2,11.882312744286502,144683.78294239455
1561,ExtraTrees_master_v2,11.84523606918275,139417.58212565767
1562,ExtraTrees_master_v2,11.784154807940906,131156.58365925952
1563,ExtraTrees_master_v2,11.784376596424273,131185.6761268893
1564,ExtraTrees_master_v2,11.994778358332798,161906.15916048203
1565,ExtraTrees_master_v2,11.89616099970289,146701.35243724674
1566,ExtraTrees_master_v2,12.260520850498729,211190.55632615482
1567,ExtraTrees_master_v2,11.251850721421246,77021.33482370047
1568,ExtraTrees_master_v2,12.323967180991923,225024.0888548826
1569,ExtraTrees_master_v2,11.806206180258258,134080.91260347914
1570,ExtraTrees_master_v2,11.808426021871337,134378.8838147255
1571,ExtraTrees_master_v2,11.67651200582345,117771.72723003698
1572,ExtraTrees_master_v2,11.872499402453567,143270.88566999132
1573,ExtraTrees_master_v2,12.30974715629559,221846.87013675517
1574,ExtraTrees_master_v2,11.757408609403173,127695.11381388438
1575,ExtraTrees_master_v2,12.278920515443593,215112.37967649454
1576,ExtraTrees_master_v2,12.27684856907522,214667.13770870838
1577,ExtraTrees_master_v2,12.162919810765416,191551.99981843424
1578,ExtraTrees_master_v2,11.843762087310013,139212.23304047523
1579,ExtraTrees_master_v2,11.828135137751888,137053.66471605573
1580,ExtraTrees_master_v2,12.130002278688348,185349.19834489634
1581,ExtraTrees_master_v2,11.840474595312175,138755.32210788803
1582,ExtraTrees_master_v2,11.790752161236613,132024.73718496485
1583,ExtraTrees_master_v2,12.633531716128706,306670.28380471235
1584,ExtraTrees_master_v2,12.351572646586167,231322.54716071388
1585,ExtraTrees_master_v2,11.850820279307248,140198.30260832643
1586,ExtraTrees_master_v2,11.146852275652227,69344.2046070093
1587,ExtraTrees_master_v2,11.588938345624994,107896.64719912132
1588,ExtraTrees_master_v2,11.898918885075194,147106.4991263867
1589,ExtraTrees_master_v2,11.48020858501369,96780.25279292079
1590,ExtraTrees_master_v2,11.787060796401823,131538.28041851232
1591,ExtraTrees_master_v2,11.514975974918615,100204.26136815736
1592,ExtraTrees_master_v2,11.72840774912585,124045.00069320142
1593,ExtraTrees_master_v2,11.74465840091957,126077.29740547326
1594,ExtraTrees_master_v2,11.777445591065238,130279.56433185011
1595,ExtraTrees_master_v2,11.744522902875778,126060.2152001389
1596,ExtraTrees_master_v2,12.361034783707662,233521.75045671326
1597,ExtraTrees_master_v2,11.936562910433794,152749.76885377776
1598,ExtraTrees_master_v2,12.123675468203185,184180.22460359833
1599,ExtraTrees_master_v2,12.051441027114702,171345.14463615054
1600,ExtraTrees_master_v2,12.09347438426,178700.9090823978
1601,ExtraTrees_master_v2,11.318801564888535,82354.58593087703
1602,ExtraTrees_master_v2,11.655695527108428,115345.45459996487
1603,ExtraTrees_master_v2,11.386988835410003,88166.0716874206
1604,ExtraTrees_master_v2,12.553057695718973,282958.1148571207
1605,ExtraTrees_master_v2,12.397797586107618,242266.4562808136
1606,ExtraTrees_master_v2,12.046604142432065,170518.3642263888
1607,ExtraTrees_master_v2,12.068034444488259,174212.08310075206
1608,ExtraTrees_master_v2,12.247248342906035,208406.0344616327
1609,ExtraTrees_master_v2,12.118161061764841,183167.36968629103
1610,ExtraTrees_master_v2,11.945811461672978,154169.0451746831
1611,ExtraTrees_master_v2,11.914635128388037,149436.73972594034
1612,ExtraTrees_master_v2,12.080483713382488,176394.4649602956
1613,ExtraTrees_master_v2,11.993086466126174,161632.46129862976
1614,ExtraTrees_master_v2,11.73318833283468,124639.4327171915
1615,ExtraTrees_master_v2,11.389872163717943,88420.65314563403
1616,ExtraTrees_master_v2,11.361946763278281,85985.60121553925
1617,ExtraTrees_master_v2,11.36651234598113,86379.07769594586
1618,ExtraTrees_master_v2,11.743944139458105,125987.2766895005
1619,ExtraTrees_master_v2,11.783729713292834,131100.8411211586
