Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
1,208500,206135.23311228212,12.23629255497996,205472.87938022375,12.233074197200752,662.353732058371,662.353732058371
2,181500,192825.60903582964,12.169546665306887,189833.23027425175,12.153906498076415,2992.3787615778856,2992.3787615778856
3,223500,216449.33632816162,12.28511640670658,214008.14183937333,12.27377401196714,2441.1944887882855,2441.1944887882855
4,140000,172717.98066466354,12.059421163507677,174043.01165824672,12.067063486777231,-1325.0309935831756,1325.0309935831756
5,250000,285688.3999109302,12.56266048536371,290498.1967705065,12.57935609028063,-4809.796859576309,4809.796859576309
6,143000,163382.05217294203,12.003852736156926,165600.77795139363,12.01734125729712,-2218.725778451597,2218.725778451597
7,307000,285124.78829916945,12.560685724332256,284309.1887782235,12.55782113511941,815.5995209459215,815.5995209459215
8,200000,224666.98212672793,12.32237895637267,225565.23969063777,12.32636914064649,-898.2575639098359,898.2575639098359
9,129900,125797.12032665194,11.742433681377324,125137.18650385186,11.73717389770891,659.9338228000852,659.9338228000852
10,118000,127680.98550651314,11.757297963208975,125796.81317972117,11.742431239788333,1884.1723267919733,1884.1723267919733
11,129500,131199.9313345544,11.784485254053473,131901.0649512503,11.789814994013113,-701.1336166959081,701.1336166959081
12,345000,393574.1659555758,12.883027347544624,389929.4493824102,12.87372366728537,3644.716573165613,3644.716573165613
13,144000,133639.68947532386,11.802910055656156,132591.97979003916,11.795039412572496,1047.7096852847026,1047.7096852847026
14,279500,219064.04337573602,12.297123966418049,218742.81600500725,12.29565653412887,321.2273707287677,321.2273707287677
15,157000,153679.26570515064,11.94262952639169,152664.91262929913,11.93600723530662,1014.3530758515117,1014.3530758515117
16,132000,132448.9060785197,11.793959785591015,134150.3864908177,11.80672419117731,-1701.4804122979986,1701.4804122979986
17,149000,158543.74812908113,11.973792155034905,158260.57890944264,11.972004505793834,283.1692196384829,283.1692196384829
18,90000,111844.59478959258,11.62487458115914,113140.21588611545,11.636392015578975,-1295.6210965228674,1295.6210965228674
19,159000,157420.77069083884,11.966683919828066,151028.18221881182,11.925228356852037,6392.588472027011,6392.588472027011
20,139000,117352.53847078909,11.672946353962955,120641.72714895,11.700588788663914,-3289.1886781609064,3289.1886781609064
21,325300,317313.58800559194,12.667648951949658,321564.9707092116,12.680957998217057,-4251.38270361966,4251.38270361966
22,139400,119932.41694552523,11.694692008985792,118672.39925517475,11.684130454853088,1260.0176903504762,1260.0176903504762
23,230000,233233.49902614625,12.359799660021716,234872.4923390004,12.366802317702085,-1638.9933128541452,1638.9933128541452
24,129900,144965.73772257788,11.884259600070946,141701.35629298372,11.861484054284226,3264.3814295941556,3264.3814295941556
25,154000,152540.45317591258,11.93519166219647,153691.40636993686,11.94270852277553,-1150.9531940242741,1150.9531940242741
26,256300,244528.2611345702,12.407090258178295,245138.99575034127,12.409584737559516,-610.7346157710708,610.7346157710708
27,134800,124631.45492985524,11.73312432437059,125260.6931271219,11.73816037288987,-629.2381972666481,629.2381972666481
28,306000,281595.40773224534,12.548230146552006,282993.5111630461,12.553182781253703,-1398.1034308007802,1398.1034308007802
29,207500,203749.65442871096,12.224652243018005,204712.66369994154,12.229367519299291,-963.0092712305777,963.0092712305777
30,68500,68098.36033909087,11.128723099128598,69320.16581822612,11.146505561608292,-1221.8054791352479,1221.8054791352479
31,40000,90188.91698614169,11.409672914726263,81632.24091927137,11.309991822208683,8556.676066870321,8556.676066870321
32,149350,137565.86548229292,11.831865372302628,138586.0630505543,11.839254021197883,-1020.1975682613847,1020.1975682613847
33,179900,202521.25922697858,12.218605081596275,202097.60188778857,12.216510985444916,423.6573391900165,423.6573391900165
34,165500,170721.05865292734,12.047792125114043,173620.28037638473,12.064631656509004,-2899.221723457391,2899.221723457391
35,277500,293323.55525179574,12.58903497206054,292405.81248241634,12.58590130508983,917.7427693794016,917.7427693794016
36,309000,305117.1532787393,12.628454368373413,305545.9344117823,12.629858677256145,-428.7811330429977,428.7811330429977
37,145000,149672.91417595264,11.916214301222075,152253.87398568162,11.93331119810198,-2580.9598097289854,2580.9598097289854
38,153000,147029.93428804408,11.898398280955677,148083.72688484084,11.905539867894317,-1053.7925967967603,1053.7925967967603
39,109000,128195.22859490271,11.7613174048995,127314.65927107235,11.754424787750697,880.5693238303647,880.5693238303647
40,82000,78785.096365955,11.274491818221831,76700.3823098477,11.247675009485617,2084.714056107303,2084.714056107303
41,160000,138328.6063264475,11.837394567963326,137894.3866711104,11.834250609060154,434.2196553371032,434.2196553371032
42,170000,169378.06520464263,12.0398944715363,170444.17557869456,12.04616897313905,-1066.110374051932,1066.110374051932
43,144000,146420.71925869794,11.894246225097945,147751.44675355018,11.903293495222938,-1330.727494852239,1330.727494852239
44,130250,129652.80422104402,11.772623132773466,130401.69087470965,11.778382563804032,-748.8866536656278,748.8866536656278
45,141000,144316.98180531457,11.879774351033722,147211.04393067013,11.899629302111007,-2894.0621253555582,2894.0621253555582
46,319900,303912.8061840488,12.624499407896167,303348.0794416988,12.622639498724991,564.7267423500307,564.7267423500307
47,239686,271731.01892424363,12.512571635082201,263540.63043475244,12.481966624749122,8190.38848949119,8190.38848949119
48,249700,253189.4368485851,12.441897199378479,254448.5551782097,12.446857883845711,-1259.1183296246163,1259.1183296246163
49,113000,91434.847625225,11.423392886514849,92057.71516182783,11.430181860743618,-622.8675366028328,622.8675366028328
50,127000,132330.61878372342,11.793066314623003,132773.17290081034,11.796405015941959,-442.55411708692554,442.55411708692554
51,177000,178954.20007984212,12.094890774614342,177834.11181489524,12.088612061839353,1120.088264946884,1120.088264946884
52,114500,124359.1982060111,11.730937457979808,127583.8105767758,11.756536603440118,-3224.612370764691,3224.612370764691
53,110000,99256.31993854829,11.505470948359307,106873.77546399352,11.579413105315156,-7617.455525445228,7617.455525445228
54,385000,346793.7106791133,12.756488271981883,350362.7219297598,12.76672709937895,-3569.011250646494,3569.011250646494
55,130000,127809.12496657093,11.758301042877969,126851.10540814405,11.75077716251006,958.0195584268804,958.0195584268804
56,180500,162828.86871251202,12.000461184472318,161447.85130756174,11.991943661311694,1381.017404950282,1381.017404950282
57,172500,191925.9566565071,12.164870144545823,192722.9097398337,12.169013924234454,-796.9530833266035,796.9530833266035
58,196500,194334.07584968873,12.177339143260797,193789.57520396466,12.17453334569776,544.500645724067,544.500645724067
59,438780,472119.6506702662,13.064989847730368,492540.05676824,13.107333100116122,-20420.406097973813,20420.406097973813
60,124900,121329.67065392937,11.706274912550047,122420.52711861386,11.715225508748215,-1090.8564646844898,1090.8564646844898
61,158000,177869.10838888425,12.0888088347407,176640.84706665887,12.081879498688858,1228.2613222253858,1228.2613222253858
62,101000,99049.7376648644,11.503387499497899,102817.48748548877,11.540720455187047,-3767.7498206243763,3767.7498206243763
63,202500,210646.8882310058,12.257943242343885,208317.55381833314,12.246823695861949,2329.3344126726734,2329.3344126726734
64,140000,146449.57190542793,11.894443257372378,144568.2136643125,11.881513659153107,1881.3582411154348,1881.3582411154348
65,219500,225342.53104756956,12.325381321461231,227151.21481242345,12.333375621579915,-1808.683764853893,1808.683764853893
66,317000,286696.7703759444,12.566183874987173,292280.39723804017,12.58547230637149,-5583.626862095785,5583.626862095785
67,180000,240876.4967887522,12.392043771158544,240524.61234149535,12.390581859080067,351.88444725685986,351.88444725685986
68,226000,215411.30614411694,12.280309173660765,214358.726428985,12.27541084738566,1052.5797151319275,1052.5797151319275
69,80000,74064.31711639641,11.212702646602834,74759.34790165629,11.222042915138879,-695.030785259878,695.030785259878
70,225000,213388.64279172837,12.270875082425144,220791.6989903284,12.304979526671389,-7403.056198600039,7403.056198600039
71,244000,276353.2027720624,12.529438665295078,276445.6176792046,12.529773016853847,-92.41490714222891,92.41490714222891
72,129500,118130.08618887562,11.679550186760833,118888.44769154214,11.685949329300056,-758.3615026665211,758.3615026665211
73,185000,192333.39188426128,12.166990760537976,195042.12781495173,12.180975981373589,-2708.7359306904546,2708.7359306904546
74,144900,139546.6525137501,11.846161416993887,138529.03754071848,11.838842458645308,1017.6149730316247,1017.6149730316247
75,107400,103220.08323508155,11.544628406077816,101734.53547800725,11.53013193573521,1485.547757074295,1485.547757074295
76,91000,99663.22883259926,11.50956210353198,99011.80738736929,11.503004488298652,651.4214452299639,651.4214452299639
77,135750,118302.72414186707,11.681010529960133,118243.23212016556,11.680507528168057,59.49202170151693,59.49202170151693
78,127000,122571.71424247869,11.716459718517527,123283.17255192636,11.722247315559503,-711.4583094476693,711.4583094476693
79,136500,122904.51064888701,11.71917113302643,123724.96010989674,11.725824399821473,-820.4494610097317,820.4494610097317
80,110000,116791.40812943305,11.668153348371904,115893.30323190724,11.660433875677262,898.1048975258163,898.1048975258163
81,193500,201619.78273326464,12.214143898820735,198065.91782897557,12.19636022141128,3553.8649042890756,3553.8649042890756
82,153500,171144.53307765472,12.0502695441591,168087.13343567718,12.03224372461273,3057.399641977536,3057.399641977536
83,245000,249735.07321904966,12.428159932069304,249366.87861153475,12.426684509272281,368.19460751491715,368.19460751491715
84,126500,129904.64505675052,11.774563658656348,130906.08294804586,11.782243060044859,-1001.4378912953398,1001.4378912953398
85,168500,161414.43587379987,11.99173666762916,163701.40867913875,12.00580547723472,-2286.9728053388826,2286.9728053388826
86,260000,267927.5151376867,12.498475489352133,271735.47377527494,12.512588029228656,-3807.95863758825,3807.95863758825
87,174000,186151.22221266662,12.134320016982317,183767.20728936896,12.121430499455345,2384.0149232976546,2384.0149232976546
88,164500,161625.75585674445,11.993044979784642,163337.36195737447,12.003579168438904,-1711.6061006300151,1711.6061006300151
89,85000,56494.59432835464,10.94191793760491,48564.18710604888,10.790662238522284,7930.407222305759,7930.407222305759
90,123600,123387.41046088633,11.723092467573492,125010.70739250869,11.736162671038764,-1623.2969316223607,1623.2969316223607
91,109900,103287.5473299849,11.545281780907056,104617.59878180263,11.55807662342832,-1330.051451817737,1330.051451817737
