Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
633,CatBoost_research_v1,tree,11.320565693461432,12.109322992950453,82500.00000000001,181555.64777610928,-0.7887572994890206,-99055.64777610927,0.7887572994890206,99055.64777610927
31,CatBoost_research_v1,tree,10.59665973278358,11.33726459833884,40000.00000000007,83889.24349095243,-0.7406048655552588,-43889.24349095236,0.7406048655552588,43889.24349095236
1325,CatBoost_research_v1,tree,11.898194668458824,12.548723282446602,147000.00000000015,281734.30727404734,-0.6505286139877775,-134734.3072740472,0.6505286139877775,134734.3072740472
463,CatBoost_research_v1,tree,11.04106411122238,11.687575735827732,62383.000000000044,119081.96759369723,-0.6465116246053526,-56698.96759369719,0.6465116246053526,56698.96759369719
496,CatBoost_research_v1,tree,10.460270761075147,11.098194972701316,34899.99999999992,66050.82714996519,-0.637924211626169,-31150.82714996527,0.637924211626169,31150.82714996527
917,CatBoost_research_v1,tree,10.471978128496518,11.056932782939548,35311.00000000002,63380.847534573426,-0.5849546544430293,-28069.847534573404,0.5849546544430293,28069.847534573404
411,CatBoost_research_v1,tree,11.002116507732016,11.579145539463742,59999.99999999991,106845.18324902249,-0.5770290317317261,-46845.18324902258,0.5770290317317261,46845.18324902258
969,CatBoost_research_v1,tree,10.542732775946709,11.103615214872464,37900.000000000015,66409.81607352107,-0.5608824389257556,-28509.816073521055,0.5608824389257556,28509.816073521055
971,CatBoost_research_v1,tree,11.81303746480054,11.2630204003148,135000.0000000002,77886.47223017653,0.5500170644857416,57113.527769823675,0.5500170644857416,57113.527769823675
689,CatBoost_research_v1,tree,12.879019669789754,12.36736106020238,392000.0,235003.76281114385,0.5116586095873732,156996.23718885615,0.5116586095873732,156996.23718885615
89,CatBoost_research_v1,tree,11.350418300109132,10.879039185395664,84999.99999999996,53051.60170760012,0.47137911471346783,31948.398292399834,0.47137911471346783,31948.398292399834
1433,CatBoost_research_v1,tree,11.07443600653965,11.524261307730606,64500.000000000015,101139.03368939902,-0.4498253011909572,-36639.033689399,0.4498253011909572,36639.033689399
589,CatBoost_research_v1,tree,11.870606902224589,12.269984846041668,143000.00000000035,213198.76010063873,-0.39937794381707903,-70198.76010063838,0.39937794381707903,70198.76010063838
534,CatBoost_research_v1,tree,10.579005242826248,10.968857606188056,39300.00000000004,58037.25297527721,-0.3898523633618076,-18737.252975277173,0.3898523633618076,18737.252975277173
67,CatBoost_research_v1,tree,12.100717685412471,12.486909034328459,180000.00000000003,264846.3852430873,-0.38619134891598783,-84846.38524308728,0.38619134891598783,84846.38524308728
1454,CatBoost_research_v1,tree,11.344518647594766,11.72803308952769,84499.99999999994,123998.53437349823,-0.38351444193292394,-39498.53437349829,0.38351444193292394,39498.53437349829
775,CatBoost_research_v1,tree,12.886643575525625,12.514531550857345,395000.00000000035,272264.11303387606,0.3721120246682794,122735.8869661243,0.3721120246682794,122735.8869661243
711,CatBoost_research_v1,tree,10.859018228147889,11.220427255026237,52000.00000000013,74638.6581126371,-0.3614090268783485,-22638.65811263697,0.3614090268783485,22638.65811263697
1183,CatBoost_research_v1,tree,13.521140839642674,13.170320155258587,744999.9999999997,524561.6544487448,0.35082068438408776,220438.3455512548,0.35082068438408776,220438.3455512548
582,CatBoost_research_v1,tree,12.442306148381938,12.790506527792541,253293.00000000017,358794.0193974926,-0.3482003794106028,-105501.0193974924,0.3482003794106028,105501.0193974924
1063,CatBoost_research_v1,tree,11.407576060361786,11.755311861952116,90000.00000000001,127427.64781505034,-0.34773580159033024,-37427.647815050324,0.34773580159033024,37427.647815050324
682,CatBoost_research_v1,tree,11.979391594635793,11.640809516934532,159434.00000000015,113641.12292485162,0.33858207770126114,45792.87707514853,0.33858207770126114,45792.87707514853
1424,CatBoost_research_v1,tree,12.524420916542532,12.18756137761094,274969.9999999999,196330.80265499925,0.3368595389315914,78639.19734500063,0.3368595389315914,78639.19734500063
219,CatBoost_research_v1,tree,12.649157827477366,12.316904950228453,311500.0000000001,223440.50813781287,0.33225287724891217,88059.49186218725,0.33225287724891217,88059.49186218725
715,CatBoost_research_v1,tree,11.779136168550774,12.111060308645705,130499.99999999996,181871.3431417204,-0.3319241400949302,-51371.34314172044,0.3319241400949302,51371.34314172044
